date,ticker,Close,High,Low,Open,Volume,ticker_id
2023-08-18,POWERGRID.NS,163.2032928466797,164.9978546314083,162.59381721332736,164.9978546314083,12292241.0,37
2023-08-18,BAJAJ-AUTO.NS,4403.20751953125,4435.643320681531,4383.8891379638035,4435.643320681531,243546.0,5
2023-08-18,BAJFINANCE.NS,674.4490966796875,679.7270556718191,672.7683827031633,677.5352347573648,7455330.0,6
2023-08-18,ETERNAL.NS,89.3499984741211,91.4000015258789,89.0,91.0,50513070.0,16
2023-08-18,APOLLOHOSP.NS,4817.14599609375,4863.4956585081845,4794.045633670805,4843.574894861282,336848.0,2
2023-08-18,TCS.NS,3085.920654296875,3125.2380760753504,3076.205748488831,3125.2380760753504,2526749.0,45
2023-08-21,MARUTI.NS,9250.361328125,9279.958599452,9225.321605902582,9266.776927083794,375347.0,33
2023-08-21,TATACONSUM.NS,829.4718627929688,830.3517036029765,821.9445281213191,827.0279268389529,680778.0,43
2023-08-21,ULTRACEMCO.NS,8119.3779296875,8178.303151622056,8105.745888969168,8114.53807771072,216794.0,48
2023-08-21,BAJAJ-AUTO.NS,4398.72412109375,4416.945502942294,4381.5042467988105,4391.235173680117,118491.0,5
2023-08-21,SBILIFE.NS,1272.064697265625,1283.2576324638637,1267.8362550796237,1276.442281426707,703317.0,39
2023-08-21,INFY.NS,1278.5872802734375,1280.042886077757,1261.9840232223223,1264.3493965362918,3032722.0,26
2023-08-21,NTPC.NS,204.5906524658203,205.29194582600854,201.69196753656894,203.0945542569454,13336739.0,35
2023-08-21,TATASTEEL.NS,109.7171401977539,109.90484843490523,108.73165405118377,109.57635543958527,22629651.0,44
2023-08-21,BAJAJFINSV.NS,1475.3896484375,1481.5773934673764,1448.143346528234,1452.1354715358927,1498685.0,7
2023-08-21,GRASIM.NS,1787.8387451171875,1792.3864489200143,1769.64792990588,1770.587179649566,267446.0,17
2023-08-21,M&M.NS,1499.4468994140625,1513.188515873177,1492.8196778043641,1506.707505719306,1487526.0,32
2023-08-21,BRITANNIA.NS,4394.94921875,4443.181119055537,4383.256636857748,4439.235062975852,244783.0,11
2023-08-21,INDUSINDBK.NS,1380.2169189453125,1382.3891966117935,1349.0143235082571,1357.703675243726,1763990.0,25
2023-08-21,KOTAKBANK.NS,351.279541015625,353.7240220150395,348.9846866978802,349.4137444047193,19777340.0,30
2023-08-21,BPCL.NS,149.9063262939453,151.11988675327586,149.3101952070744,150.26826720212225,5180764.0,10
2023-08-21,TRENT.NS,1994.934326171875,2012.9391077291361,1945.1595665585949,1968.9995309285857,1066063.0,47
2023-08-21,AXISBANK.NS,951.0525512695312,952.6998953477062,942.4166390810633,942.6662329755741,6822155.0,4
2023-08-21,BAJFINANCE.NS,692.7401733398438,694.194788583179,668.4438155557407,668.4438155557407,12308310.0,6
2023-08-21,SHRIRAMFIN.NS,351.6090393066406,353.85041568559666,346.15344682775134,347.1739927481326,6865250.0,41
2023-08-21,HINDUNILVR.NS,2420.79931640625,2432.276235843633,2398.412105169986,2413.2424362847983,977004.0,23
2023-08-21,POWERGRID.NS,167.40187072753906,167.74046675552964,163.6773144196427,164.08364067523752,9129526.0,37
2023-08-21,LT.NS,2591.76318359375,2595.998106290907,2553.9904206772794,2571.9033973815463,1376318.0,31
2023-08-21,BHARTIARTL.NS,859.9288330078125,861.9505585491952,842.3248867427377,843.8535657509539,3220142.0,9
2023-08-21,ADANIPORTS.NS,846.778076171875,852.6491803649641,827.3884480221452,828.9672212086952,17432300.0,1
2023-08-21,SUNPHARMA.NS,1106.838134765625,1113.1634800456927,1096.8635518239794,1099.588244670451,941384.0,42
2023-08-21,RELIANCE.NS,1244.986328125,1262.5000997685252,1242.8371963360953,1254.8424457661688,9221746.0,38
2023-08-21,EICHERMOT.NS,3286.0595703125,3292.3571809463897,3237.1916469240077,3265.946023620106,407887.0,15
2023-08-21,JSWSTEEL.NS,781.9634399414062,784.7675628894134,775.1252449706042,780.2415953111483,1033216.0,29
2023-08-21,SBIN.NS,541.4434204101562,545.0896402898765,540.543686550049,542.6272655405768,9380810.0,40
2023-08-21,COALINDIA.NS,191.2326202392578,191.81437707116166,188.6562522505221,189.0302378795069,4955953.0,13
2023-08-21,ONGC.NS,151.76829528808594,151.98381402233366,150.25966414835193,151.1217390853428,3599820.0,36
2023-08-21,HDFCLIFE.NS,619.1072998046875,623.2666540841154,616.9780576107805,618.9587255324846,1207075.0,20
2023-08-21,HINDALCO.NS,443.58544921875,445.0167004981543,434.2083646063528,437.26826139915426,3775298.0,22
2023-08-21,NESTLEIND.NS,1070.3294677734375,1077.215067786334,1055.8053238699663,1060.4030370836551,741920.0,34
2023-08-21,HCLTECH.NS,1058.31103515625,1066.9713932880536,1049.067316404965,1052.6570930771081,1661946.0,18
2023-08-21,HEROMOTOCO.NS,2684.326416015625,2696.09303944631,2666.8367702072846,2682.0372070645626,328451.0,21
2023-08-21,BEL.NS,126.41846466064453,126.85860333220161,124.36447175628797,124.41337190743093,5063202.0,8
2023-08-21,JIOFIN.NS,248.51246643066406,261.64198630571326,248.51246643066406,261.592076341765,74715306.0,28
2023-08-21,ITC.NS,384.37091064453125,384.9717593818017,378.83451676513033,379.3924652235636,9940689.0,27
2023-08-21,TECHM.NS,1111.4970703125,1116.1934949446754,1098.2741898576814,1098.8669619349134,1175945.0,46
2023-08-21,DRREDDY.NS,1167.8043212890625,1170.5998877362488,1156.5626061512917,1159.7830002995279,1334640.0,14
2023-08-21,ADANIENT.NS,2636.232177734375,2651.4618550562614,2577.061136336227,2584.5511415764986,10479200.0,0
2023-08-21,TCS.NS,3117.585205078125,3125.008880452658,3090.4113043144994,3093.160780563889,1375579.0,45
2023-08-21,ICICIBANK.NS,939.7955322265625,943.8293876376395,933.1052076187755,935.368103582327,13358017.0,24
2023-08-21,APOLLOHOSP.NS,4900.9033203125,4913.621230473063,4808.849713627914,4849.585837235092,243126.0,2
2023-08-21,CIPLA.NS,1199.244873046875,1210.4227912623412,1195.84289793782,1202.7925521679947,1101408.0,12
2023-08-21,ASIANPAINT.NS,3080.6376953125,3085.6715278701063,3051.450731055889,3058.9531481040435,353330.0,3
2023-08-21,ETERNAL.NS,89.75,90.5,88.30000305175781,90.5,36755760.0,16
2023-08-21,HDFCBANK.NS,761.0004272460938,766.2668661889733,759.8035093045302,766.2668661889733,21837270.0,19
2023-08-21,WIPRO.NS,193.90960693359375,195.19578978747012,192.52987779926298,192.60003037302454,7334260.0,49
2023-08-22,HINDUNILVR.NS,2423.680419921875,2432.3707859266988,2411.5893656197522,2431.048424154237,960025.0,23
2023-08-22,HCLTECH.NS,1058.5355224609375,1065.2663545240634,1055.5291060496684,1060.779133148646,1805887.0,18
2023-08-22,ASIANPAINT.NS,3078.12060546875,3096.416964003615,3069.6985847183796,3096.416964003615,377068.0,3
2023-08-22,ONGC.NS,151.8544921875,153.36312330039286,151.38036150396633,151.7682925878663,5348036.0,36
2023-08-22,HEROMOTOCO.NS,2707.44775390625,2715.5516439954577,2673.7963782552633,2692.1100520789296,255764.0,21
2023-08-22,BAJFINANCE.NS,694.8778686523438,703.0896538288353,692.9170655850274,693.0202468025451,12487800.0,6
2023-08-22,BHARTIARTL.NS,865.5502319335938,867.8185107603136,854.2580762385547,858.9918886146853,3333869.0,9
2023-08-22,RELIANCE.NS,1244.68994140625,1253.8544488619668,1234.6115281978846,1243.4548358358238,7713044.0,38
2023-08-22,SBIN.NS,538.412841796875,544.0479569791332,537.4657655580063,542.2011467523499,14073413.0,40
2023-08-22,AXISBANK.NS,955.495361328125,957.5420191327795,947.1090428011483,952.3005472024149,10860061.0,4
2023-08-22,SUNPHARMA.NS,1106.9842529296875,1116.1802853583235,1099.63707275929,1104.5027235237117,1438879.0,42
2023-08-22,WIPRO.NS,195.078857421875,195.54656026188277,193.04434721320956,194.09667860322708,6350240.0,49
2023-08-22,TECHM.NS,1106.344482421875,1115.2813686606094,1102.7424325861339,1111.4968675089408,1003208.0,46
2023-08-22,EICHERMOT.NS,3264.4326171875,3289.4280697906015,3250.3728240821943,3281.8122492026014,343014.0,15
2023-08-22,ADANIENT.NS,2694.454345703125,2717.3737113744887,2650.5629668237993,2665.2933094341533,10291468.0,0
2023-08-22,ADANIPORTS.NS,843.1763916015625,857.4842414297926,842.0416070074104,852.4518493738456,8037324.0,1
2023-08-22,NESTLEIND.NS,1069.9215087890625,1073.1518506607501,1064.097311143758,1070.3295856780994,810440.0,34
2023-08-22,BAJAJFINSV.NS,1464.9102783203125,1491.0586476392893,1461.4669975018703,1482.0763666294142,1557523.0,7
2023-08-22,ETERNAL.NS,91.9000015258789,94.30000305175781,90.0999984741211,90.30000305175781,104409241.0,16
2023-08-22,SHRIRAMFIN.NS,351.952392578125,353.65011028924505,349.21506399231447,353.65011028924505,4892080.0,41
2023-08-22,POWERGRID.NS,167.80819702148438,169.39959559790228,167.06327473772876,167.94362992170852,11107830.0,37
2023-08-22,HDFCLIFE.NS,629.7037963867188,647.7278857491367,618.1664425310339,618.9586975748928,8186967.0,20
2023-08-22,COALINDIA.NS,191.77284240722656,192.85325532325544,190.90020071807442,191.4819576170594,4280368.0,13
2023-08-22,ICICIBANK.NS,936.6471557617188,941.5173394326239,933.9906864820573,940.9762212582668,16872719.0,24
2023-08-22,LT.NS,2607.875,2614.5434938821304,2591.5197564062078,2597.3608978556585,1497180.0,31
2023-08-22,GRASIM.NS,1785.268310546875,1804.2499519878827,1777.606373396399,1789.420540825775,366115.0,17
2023-08-22,ITC.NS,389.9072265625,390.6797579257352,383.6841841982633,385.4008752214677,10234488.0,27
2023-08-22,M&M.NS,1511.0931396484375,1515.4787695281007,1495.7434350696158,1498.9108344271503,975607.0,32
2023-08-22,NTPC.NS,207.3023223876953,207.86336280455478,204.63741607723915,205.0114335099118,16930149.0,35
2023-08-22,HDFCBANK.NS,757.7447509765625,765.0699118073394,756.4521030385458,764.2799343148821,32273570.0,19
2023-08-22,TATACONSUM.NS,829.76513671875,832.4534663120501,825.0727915437257,828.0055147364167,782931.0,43
2023-08-22,TCS.NS,3099.71337890625,3126.1542630391086,3084.041499702141,3116.0728508745146,1222012.0,45
2023-08-22,BRITANNIA.NS,4396.06982421875,4409.029388422261,4374.974552100849,4408.882850525324,217446.0,11
2023-08-22,INFY.NS,1277.0860595703125,1279.1785691302266,1270.6267328781735,1277.9502942266788,2890714.0,26
2023-08-22,BAJAJ-AUTO.NS,4415.46630859375,4423.2412675377545,4389.946965786947,4405.497349492399,96290.0,5
2023-08-22,APOLLOHOSP.NS,4887.986328125,4927.083162894178,4874.573216066305,4916.05450706264,175172.0,2
2023-08-22,CIPLA.NS,1186.8033447265625,1205.5142082695488,1183.9360130987482,1199.2449014521007,1379445.0,12
2023-08-22,INDUSINDBK.NS,1383.524658203125,1386.9312117004079,1376.5632934489645,1385.351362549998,1224910.0,25
2023-08-22,TATASTEEL.NS,110.32720184326172,110.51491007893941,109.34171570442837,109.95177821129614,17343131.0,44
2023-08-22,DRREDDY.NS,1170.7086181640625,1174.5513616477901,1160.2868933207715,1169.4145998904917,1688225.0,14
2023-08-22,TRENT.NS,2022.764404296875,2028.8990052881184,1993.9867805166907,1994.9343493405302,647887.0,47
2023-08-22,JIOFIN.NS,236.0818634033203,236.0818634033203,236.0818634033203,236.0818634033203,7281398.0,28
2023-08-22,HINDALCO.NS,444.5231628417969,448.52074996026425,442.54903979608906,443.9309199035391,3254685.0,22
2023-08-22,BEL.NS,130.37973022460938,130.77096124577352,126.51626792371293,126.85859133610487,20596242.0,8
2023-08-22,KOTAKBANK.NS,351.82830810546875,353.60431050925104,350.9004034086241,353.0056515132327,16644060.0,30
2023-08-22,SBILIFE.NS,1280.22314453125,1306.5389321061136,1272.2637233878656,1277.835293898009,1405263.0,39
2023-08-22,ULTRACEMCO.NS,8103.7705078125,8167.437185693428,8092.459511886112,8122.094803558492,193112.0,48
2023-08-22,JSWSTEEL.NS,782.40625,787.0798285091165,779.5528833100051,787.0306449564982,823108.0,29
2023-08-22,BPCL.NS,147.71340942382812,151.0347334898152,147.54308811152492,149.92762546781952,8015338.0,10
2023-08-22,MARUTI.NS,9302.4013671875,9318.228369713006,9221.842240164495,9232.132615151146,435930.0,33
2023-08-23,TECHM.NS,1095.2191162109375,1111.4969134512517,1093.5776108931393,1106.3445281512186,1569035.0,46
2023-08-23,ITC.NS,386.6455383300781,391.10896263642394,385.0575751730007,391.0660623589204,8770272.0,27
2023-08-23,TRENT.NS,2045.806396484375,2063.761254483556,2022.7643530715936,2030.6944884130696,707284.0,47
2023-08-23,ONGC.NS,151.29415893554688,152.75968377017534,150.863121445702,152.58727140508145,6379611.0,36
2023-08-23,TCS.NS,3114.46923828125,3117.9060836115095,3094.0772893217095,3105.0751943785403,1330046.0,45
2023-08-23,M&M.NS,1503.247802734375,1515.3326742338554,1497.059215001123,1506.7564020813265,1405076.0,32
2023-08-23,HCLTECH.NS,1061.227783203125,1072.4458358796908,1057.7726448890019,1070.6060314202157,2347850.0,18
2023-08-23,DRREDDY.NS,1176.2010498046875,1180.4685002088806,1168.031527354681,1169.6120600752372,3142630.0,14
2023-08-23,POWERGRID.NS,169.02711486816406,169.29799441472883,167.40185136628145,169.29799441472883,8487619.0,37
2023-08-23,KOTAKBANK.NS,355.210693359375,355.57985776068574,350.0123689680379,353.16527776567256,16691425.0,30
2023-08-23,BRITANNIA.NS,4396.84912109375,4438.308874275577,4369.810027512817,4438.308874275577,346764.0,11
2023-08-23,AXISBANK.NS,977.6593017578125,978.8573646594484,956.8431949689281,960.4373227378255,12677151.0,4
2023-08-23,ETERNAL.NS,94.30000305175781,95.0,92.05000305175781,92.94999694824219,64768237.0,16
2023-08-23,COALINDIA.NS,191.89749145507812,192.39614744973355,191.39884814177142,192.18837623218525,2524601.0,13
2023-08-23,BAJFINANCE.NS,699.4481811523438,702.6473987150899,688.2975911858978,697.831355505407,8032480.0,6
2023-08-23,BPCL.NS,146.81918334960938,148.79920890412978,146.58499320612128,148.67145819385172,6414210.0,10
2023-08-23,LT.NS,2645.647705078125,2653.8252078600053,2611.4282095534713,2618.3403218566345,1990672.0,31
2023-08-23,INDUSINDBK.NS,1383.3765869140625,1390.2885327444683,1374.6379366497179,1383.5247241459538,1681561.0,25
2023-08-23,HDFCLIFE.NS,627.0794677734375,632.3282256072164,624.0093962684514,631.8330586333658,1544136.0,20
2023-08-23,APOLLOHOSP.NS,4913.77001953125,4954.903470463655,4879.3926094740345,4926.090115612353,597123.0,2
2023-08-23,SBILIFE.NS,1293.6546630859375,1297.883105553244,1279.7256761348103,1283.4068598200142,583458.0,39
2023-08-23,BAJAJ-AUTO.NS,4446.32861328125,4451.671074139728,4406.499354126717,4426.533232982889,263771.0,5
2023-08-23,HINDALCO.NS,455.2821350097656,459.27972219490664,447.04016513192676,448.8168939763332,9182054.0,22
2023-08-23,MARUTI.NS,9409.2744140625,9447.544618640753,9257.417683369353,9328.960293033333,546842.0,33
2023-08-23,ASIANPAINT.NS,3067.568603515625,3093.899616816025,3064.1319656216906,3084.219079842258,370811.0,3
2023-08-23,BEL.NS,130.47752380371094,132.43370865788654,129.89067730216186,131.01547762351044,19426832.0,8
2023-08-23,GRASIM.NS,1777.2110595703125,1794.3637572326463,1772.6139214126479,1789.4205796838507,418171.0,17
2023-08-23,HINDUNILVR.NS,2431.473876953125,2440.4003970195695,2420.5635832640396,2432.371210499474,1136112.0,23
2023-08-23,CIPLA.NS,1196.18310546875,1224.6138982537416,1190.739968870979,1216.9837775955866,2562635.0,12
2023-08-23,HEROMOTOCO.NS,2702.868896484375,2724.158538846791,2687.348105150627,2718.664437591974,325912.0,21
2023-08-23,SBIN.NS,546.3682861328125,547.362704587704,536.0451323697911,540.7805133977928,18579297.0,40
2023-08-23,TATASTEEL.NS,111.64117431640625,111.92274383179952,110.4210564577926,110.60876469431463,43744909.0,44
2023-08-23,INFY.NS,1280.9072265625,1288.7767383819312,1278.8148277508842,1288.2309000421885,2559125.0,26
2023-08-23,ICICIBANK.NS,951.2576293945312,952.4382890585223,934.5317876320523,938.6148847885249,14707331.0,24
2023-08-23,TATACONSUM.NS,825.6104736328125,828.9831173524929,821.504649090002,828.9831173524929,516482.0,43
2023-08-23,NTPC.NS,207.3023223876953,208.42438895356375,206.69454049263965,208.42438895356375,13507905.0,35
2023-08-23,EICHERMOT.NS,3278.68798828125,3300.1683741484885,3251.642277386907,3264.4327277650855,347738.0,15
2023-08-23,ADANIENT.NS,2526.927978515625,2718.771825154368,2485.533266701575,2716.37512110303,5251316.0,0
2023-08-23,BAJAJFINSV.NS,1467.2056884765625,1471.098034643856,1455.179485239778,1471.098034643856,961649.0,7
2023-08-23,HDFCBANK.NS,759.6119384765625,761.5031037600577,753.2204087970642,756.4520870169149,36498588.0,19
2023-08-23,ADANIPORTS.NS,814.758056640625,851.0210554766179,809.2322302060062,847.1727131422645,4748732.0,1
2023-08-23,WIPRO.NS,194.21360778808594,195.47641118796412,193.90960379127327,195.14901348483772,6134234.0,49
2023-08-23,SUNPHARMA.NS,1093.5059814453125,1100.0746080320257,1080.7580039758188,1097.6904873796216,3050418.0,42
2023-08-23,SHRIRAMFIN.NS,353.3163146972656,354.1079349192407,347.39338175063614,352.7058848963589,2475480.0,41
2023-08-23,ULTRACEMCO.NS,8062.67578125,8134.788803454015,8047.957016843756,8110.092728159907,208545.0,48
2023-08-23,NESTLEIND.NS,1077.557373046875,1081.7664583103124,1066.2320257999534,1073.5183494386774,1227560.0,34
2023-08-23,BHARTIARTL.NS,856.1812133789062,864.9091781574083,854.8497891321188,864.9091781574083,1860153.0,9
2023-08-23,RELIANCE.NS,1246.0732421875,1256.2752862282496,1243.4795205761563,1247.061326610869,9517952.0,38
2023-08-23,JIOFIN.NS,224.30023193359375,224.30023193359375,224.30023193359375,224.30023193359375,4289046.0,28
2023-08-23,JSWSTEEL.NS,785.062744140625,789.9822999754374,780.290738948954,786.145022403015,1274976.0,29
2023-08-24,BPCL.NS,149.56568908691406,150.2469873514424,147.394056553904,147.94761707900736,8741756.0,10
2023-08-24,RELIANCE.NS,1225.1258544921875,1254.8177179260883,1220.7782590700385,1254.8177179260883,14140020.0,38
2023-08-24,LT.NS,2616.977294921875,2693.5450664633477,2609.6273820948204,2674.756013988986,2619182.0,31
2023-08-24,TATASTEEL.NS,110.98418426513672,112.72051045153906,110.79647603548618,112.15737860197748,27103446.0,44
2023-08-24,ULTRACEMCO.NS,8111.57470703125,8222.80544721908,8064.750561160086,8111.179183939916,273837.0,48
2023-08-24,TATACONSUM.NS,825.2682495117188,835.6305133948995,823.2153076482501,826.0502970312492,1482572.0,43
2023-08-24,HINDALCO.NS,450.5935974121094,459.8719699542096,447.97789033010054,457.9965590344332,5950400.0,22
2023-08-24,JSWSTEEL.NS,775.2236938476562,793.7212132404173,773.5018491691486,787.1289958892099,1726077.0,29
2023-08-24,JIOFIN.NS,213.11767578125,213.11767578125,213.11767578125,213.11767578125,27673356.0,28
2023-08-24,BAJFINANCE.NS,701.51220703125,706.2790594794133,699.8953812883427,702.745702539029,9103600.0,6
2023-08-24,ETERNAL.NS,93.80000305175781,95.75,93.19999694824219,95.75,47597101.0,16
2023-08-24,HEROMOTOCO.NS,2680.892578125,2720.9079055133034,2673.7960304414655,2705.84495546388,273751.0,21
2023-08-24,BEL.NS,131.45562744140625,132.53153517275925,130.67316537261203,132.09139652793567,17543374.0,8
2023-08-24,COALINDIA.NS,190.52621459960938,193.35189820597336,189.90290092043944,192.68704042660485,6378317.0,13
2023-08-24,WIPRO.NS,193.02098083496094,196.43520608866706,192.6935831155496,195.85057749911746,5776956.0,49
2023-08-24,BAJAJFINSV.NS,1465.7086181640625,1489.062572963944,1462.115730155615,1477.0861983824643,847606.0,7
2023-08-24,SHRIRAMFIN.NS,357.7608642578125,368.49082868705773,353.8503825111093,353.8503825111093,8085270.0,41
2023-08-24,TCS.NS,3104.84619140625,3128.033486881535,3096.0021319156044,3123.4051569072394,1152881.0,45
2023-08-24,TRENT.NS,2063.861083984375,2074.4343541569474,2031.4425906436834,2062.614218855887,462418.0,47
2023-08-24,HDFCLIFE.NS,624.4055786132812,631.3379165201694,622.4249106398847,628.8620815534236,1518585.0,20
2023-08-24,ITC.NS,387.0317687988281,389.26348074873505,385.65838876553767,386.7742583423534,6322751.0,27
2023-08-24,SUNPHARMA.NS,1088.2513427734375,1102.653595714422,1083.2882846670682,1093.4088605763154,1575291.0,42
